asd;qwe;1
qweass;lore;23
asd;ipes;23
dasd;qwe;43
asd;lore;234
qs;ipes;123
sd;qwe;123
ac;lore;12
ac;ipes;2321
eqwd;qwe;231
dqw;lore;234
wq;ipes;342
eqwd;fdsf;35423
qweass;sd;454
dqwed;bdfb;345
asd;qwe;7965,104762
qweass;lore;8627,97619
asd;ipes;9290,847619
dasd;qwe;9953,719048
asd;lore;10616,59048
qs;ipes;11279,4619
sd;qwe;11942,33333
ac;lore;12605,20476
ac;ipes;13268,07619
eqwd;qwe;13930,94762
dqw;lore;14593,81905
wq;ipes;15256,69048
eqwd;fdsf;15919,5619
qweass;sd;16582,43333
eqwd;qwe;231
dqw;lore;234
wq;ipes;342
eqwd;fdsf;35423
qweass;sd;454
dqwed;bdfb;345
asd;qwe;7965,104762
qweass;lore;8627,97619
dqw;lore;9963,128666
wq;ipes;9980,990112
eqwd;fdsf;9998,851557
qweass;sd;10016,713
dqwed;bdfb;10034,57445
asd;qwe;10052,43589
qweass;lore;10070,29734
asd;ipes;10088,15878
dasd;qwe;10106,02023
asd;lore;10123,88168
qs;ipes;10141,74312
dqw;lore;10159,60457
wq;ipes;10177,46601
eqwd;fdsf;10195,32746
qweass;sd;10213,1889
dqwed;bdfb;10231,05035
asd;qwe;10248,91179
qweass;lore;10266,77324
asd;ipes;10284,63468
dasd;qwe;10302,49613
asd;lore;10320,35758
qs;ipes;10338,21902
dqw;lore;10356,08047
wq;ipes;10373,94191
eqwd;fdsf;10391,80336
qweass;sd;10409,6648
dqwed;bdfb;10427,52625
asd;qwe;10445,38769
qweass;lore;10463,24914
asd;ipes;10481,11058
dasd;qwe;10498,97203
asd;lore;10516,83347
qs;ipes;10534,69492
sd;qwe;10552,55637
ac;lore;10570,41781
ac;ipes;10588,27926
eqwd;qwe;10606,1407
dqw;lore;10624,00215
wq;ipes;10641,86359
eqwd;fdsf;10659,72504
qweass;sd;10677,58648
eqwd;qwe;10695,44793
dqw;lore;10713,30937
wq;ipes;10731,17082
eqwd;fdsf;10749,03227
qweass;sd;10766,89371
dqwed;bdfb;10784,75516
asd;qwe;10802,6166
qweass;lore;10820,47805
dqw;lore;10838,33949
wq;ipes;10856,20094
eqwd;fdsf;10874,06238
qweass;sd;10891,92383
dqwed;bdfb;10909,78527
asd;qwe;10927,64672
qweass;lore;10945,50817
asd;ipes;10963,36961
dasd;qwe;10981,23106
asd;lore;10999,0925
qs;ipes;11016,95395
dqw;lore;11034,81539
wq;ipes;11052,67684
eqwd;fdsf;11070,53828
qweass;sd;11088,39973
dqwed;bdfb;11106,26117
asd;qwe;11124,12262
qweass;lore;11141,98406
asd;ipes;11159,84551
dasd;qwe;11177,70696
asd;lore;11195,5684
qs;ipes;11213,42985
dqw;lore;11231,29129
wq;ipes;11249,15274
eqwd;fdsf;11267,01418
qweass;sd;11284,87563
dqwed;bdfb;11302,73707
asd;qwe;11320,59852
qweass;lore;11338,45996
asd;ipes;11356,32141
dasd;qwe;11374,18286
asd;lore;11392,0443
qs;ipes;11409,90575
sd;qwe;11427,76719
ac;lore;11445,62864
ac;ipes;11463,49008
eqwd;qwe;11481,35153
dqw;lore;11499,21297
wq;ipes;11517,07442
eqwd;fdsf;11534,93586
qweass;sd;11552,79731
eqwd;qwe;11570,65876
dqw;lore;11588,5202
wq;ipes;11606,38165
eqwd;fdsf;11624,24309
qweass;sd;11642,10454
dqwed;bdfb;11659,96598
asd;qwe;11677,82743
qweass;lore;11695,68887
dqw;lore;11713,55032
wq;ipes;11731,41176
eqwd;fdsf;11749,27321
qweass;sd;11767,13466
dqwed;bdfb;11784,9961
asd;qwe;11802,85755
qweass;lore;11820,71899
asd;ipes;11838,58044
dasd;qwe;11856,44188
asd;lore;11874,30333
qs;ipes;11892,16477
dqw;lore;11910,02622
wq;ipes;11927,88766
eqwd;fdsf;11945,74911
qweass;sd;11963,61055
dqwed;bdfb;11981,472
asd;qwe;11999,33345
qweass;lore;12017,19489
asd;ipes;12035,05634
dasd;qwe;12052,91778
asd;lore;12070,77923
qs;ipes;12088,64067
dqw;lore;12106,50212
wq;ipes;12124,36356
eqwd;fdsf;12142,22501
qweass;sd;12160,08645
dqwed;bdfb;12177,9479
asd;qwe;12195,80935
qweass;lore;12213,67079
asd;ipes;12231,53224
dasd;qwe;12249,39368
asd;lore;12267,25513
qs;ipes;12285,11657
sd;qwe;12302,97802
ac;lore;12320,83946
ac;ipes;12338,70091
eqwd;qwe;12356,56235
dqw;lore;12374,4238
wq;ipes;12392,28525
eqwd;fdsf;12410,14669
qweass;sd;12428,00814
eqwd;qwe;12445,86958
dqw;lore;12463,73103
wq;ipes;12481,59247
eqwd;fdsf;12499,45392
qweass;sd;12517,31536
dqwed;bdfb;12535,17681
asd;qwe;12553,03825
qweass;lore;12570,8997
dqw;lore;12588,76115
wq;ipes;12606,62259
